KTPU0000005376,gm,fn,fm,jj,gn
KTPU0000005377,ho,jr,gp,no,jo
KTPU0000005378,no,li,hs,oq,op
KTPU0000005379,pn,ql,mn,ok,qm
KTPU0000005380,do,bp,cn,dr,fp
KTPU0000005381,ic,ke,gd,if,je
KTPU0000005382,me,jn,oe,hi,kk
KTPU0000005383,gj,ge,hf,ig,gk
KTPU0000005384,od,ob,oc,qb,md
KTPU0000005385,nr,ip,ng,ko,ns
KTPU0000005386,qp,pq,pp,dp,cp
KTPU0000005387,pc,pe,qa,sb,ra
KTPU0000005388,ol,jp,jd,mq,fc
KTPU0000005389,ek,gl,gi,rn,rd
KTPU0000005390,mf,mg,je,fh,ng
KTPU0000005391,hd,gc,fb,ic,hc
KTPU0000005392,rm,lk,ni,oi,qh
KTPU0000005393,oo,on,os,kr,jr
KTPU0000005394,qp,pq,pp,cd,dc
KTPU0000005395,ed,fd,ee,lc,kc
KTPU0000005396,fd,qg,mc,ic,nc
KTPU0000005397,eg,ef,ej,ei,be
KTPU0000005398,fc,ci,cc,fl,pj
KTPU0000005399,lh,ki,jh,lj,lg
KTPU0000005400,dp,cp,dd,dc,cd
KTPU0000005401,cg,de,fa,ga,ae
KTPU0000005402,fd,ec,ib,ic,qg
KTPU0000005403,kg,gg,kh,ic,gh
KTPU0000005404,li,ri,qi,qb,ic
KTPU0000005405,jr,dm,ir,bs,ik
KTPU0000005406,hf,ff,ii,hi,fg
KTPU0000005407,eq,cr,ds,cs,hp
KTPU0000005408,pb,oe,jc,jd,qb
KTPU0000005409,qp,lq,po,kq,lp
KTPU0000005410,mp,fr,mr,gq,hq
KTPU0000005411,of,oh,og,rj,me
KTPU0000005412,lk,mk,ml,kh,jg
KTPU0000005413,qd,pe,qc,pf,qe
KTPU0000005414,eh,mc,dh,id,ia
KTPU0000005415,sm,ll,or,il,sn
KTPU0000005416,gh,kf,oe,gg,kj
KTPU0000005417,od,oc,gg,oe,ne
KTPU0000005418,gf,fg,ej,ff,ij
KTPU0000005419,qn,qf,cf,nq,jj
KTPU0000005420,mb,eo,nh,fd,jh
KTPU0000005421,bm,cm,cr,dr,od
KTPU0000005422,sc,sm,re,ae,sn
KTPU0000005423,sd,sc,pr,sg,ra
KTPU0000005424,pi,ri,of,qa,ng
KTPU0000005425,iq,kr,oq,hq,bm
KTPU0000005426,ok,qi,qh,ri,ph
KTPU0000005427,ig,lf,jg,ke,sg
KTPU0000005428,aj,al,og,nj,ak
KTPU0000005429,bj,cj,bk,el,ci
KTPU0000005430,gi,fi,fj,kg,nn
KTPU0000005431,fc,nd,pj,fq,ep
KTPU0000005432,cr,br,bm,aq,cn
KTPU0000005433,dj,qo,po,nc,qn
KTPU0000005434,kl,mk,ll,kf,nh
KTPU0000005435,kk,jk,jl,mn,jj
KTPU0000005436,gn,gr,gl,am,ai
KTPU0000005437,bc,ne,ie,pb,ad
KTPU0000005438,fs,ii,ll,ds,es
KTPU0000005439,mj,li,lh,pg,mr
KTPU0000005440,hf,ie,ig,ke,if
KTPU0000005441,pn,qn,qq,rp,oo
KTPU0000005442,fp,cn,dm,cm,eq
KTPU0000005443,en,ei,dj,mn,ic
KTPU0000005444,bm,cn,bn,en,cj
KTPU0000005445,pq,pr,qp,np,iq
KTPU0000005446,lc,hb,lf,hg,ja
KTPU0000005447,dg,eg,be,bh,ef
KTPU0000005448,lo,ir,jn,kn,mp
KTPU0000005449,qr,po,pr,qo,ro
KTPU0000005450,hl,cm,gk,fn,cg
KTPU0000005451,fc,gd,ge,gf,hg
KTPU0000005452,jj,hl,gl,em,ji
KTPU0000005453,rn,qm,sk,sl,pg
KTPU0000005454,ln,lq,jl,kn,kr
KTPU0000005455,jj,nh,ii,jk,ij
KTPU0000005456,gi,eh,gh,ef,ff
KTPU0000005457,cl,dl,eh,gm,fp
KTPU0000005458,cc,ca,fc,dc,ec
KTPU0000005459,mk,ll,jg,rj,kl
KTPU0000005460,iq,kq,ip,kp,jq
KTPU0000005461,nf,jh,hd,gi,ji
KTPU0000005462,mc,lc,ne,oe,of
KTPU0000005463,qp,pq,pp,cd,dc
KTPU0000005464,cm,do,ep,dr,fp
KTPU0000005465,ap,ls,fc,og,dn
KTPU0000005466,on,lk,jp,pg,hl
KTPU0000005467,co,bq,gr,bp,hp
KTPU0000005468,lf,ml,oe,ni,ne
KTPU0000005469,dp,dd,cp,dc,pp
KTPU0000005470,df,bg,cg,ca,dg
KTPU0000005471,cp,bm,do,el,bn
KTPU0000005472,oe,ki,kh,lf,lg
KTPU0000005473,mk,sg,ji,op,om
KTPU0000005474,mh,mi,lf,nh,ng
KTPU0000005475,ro,rn,pk,pl,ok
KTPU0000005476,jp,lo,kr,ko,kp
KTPU0000005477,kh,ke,jc,kc,if
KTPU0000005478,bf,bi,bg,ci,cg
KTPU0000005479,os,nl,sm,qc,mk
KTPU0000005480,pf,qd,pe,qf,qe
KTPU0000005481,pg,pf,nb,lc,oh
KTPU0000005482,kk,og,ll,ji,lk
KTPU0000005483,db,fa,jb,kb,ib
KTPU0000005484,fb,eb,ms,hb,pl
KTPU0000005485,ek,gj,el,hk,fl
KTPU0000005486,io,gn,nh,go,do
KTPU0000005487,jh,jg,fh,he,ji
KTPU0000005488,ff,gf,he,id,ic
KTPU0000005489,lp,fq,ho,gr,ls
KTPU0000005490,an,op,ln,go,rk
KTPU0000005491,jp,jq,iq,fp,ip
KTPU0000005492,fc,fb,ba,ec,ee
KTPU0000005493,di,cj,fj,ei,ci
KTPU0000005494,kd,fc,jd,cf,cc
KTPU0000005495,jk,kl,gm,gj,ms
KTPU0000005496,bk,ej,dh,ek,bg
KTPU0000005497,hp,po,gq,em,qo
KTPU0000005498,di,ci,cc,cj,cb
KTPU0000005499,ck,hl,cj,ai,bk
KTPU0000005500,eg,eh,ef,fi,ei
KTPU0000005501,jp,fq,ip,jq,fp
KTPU0000005502,jk,lm,kj,ni,ml
KTPU0000005503,cl,el,en,ek,dl
KTPU0000005504,qe,oa,hb,qm,cq
KTPU0000005505,jq,po,jd,qo,jc
KTPU0000005506,fd,bc,bd,fb,fc
KTPU0000005507,la,is,dh,gf,ns
KTPU0000005508,em,fl,dn,ch,kp
KTPU0000005509,lk,mj,oe,ln,ij
KTPU0000005510,of,og,pi,oi,qh
KTPU0000005511,dd,cf,ec,cg,dg
KTPU0000005512,nf,ne,pf,lg,mf
KTPU0000005513,qa,jd,mf,lc,kc
KTPU0000005514,qq,qp,qr,rp,sk
KTPU0000005515,gk,hk,gj,cj,gl
KTPU0000005516,of,nh,ng,sm,ek
KTPU0000005517,ce,cc,ef,dg,eg
KTPU0000005518,os,ls,bo,es,fn
KTPU0000005519,sn,qn,rn,sm,rp
KTPU0000005520,hn,in,io,ho,gl
KTPU0000005521,nn,rp,jq,kp,jp
KTPU0000005522,lc,ka,lb,mc,ha
KTPU0000005523,op,oo,nn,mo,mn
KTPU0000005524,qm,on,qq,oq,nr
KTPU0000005525,de,df,ci,be,ef
KTPU0000005526,bj,ea,ad,ab,hr
KTPU0000005527,sm,as,fh,fg,aa
KTPU0000005528,el,ck,ek,fl,jd
KTPU0000005529,jb,kc,kb,mc,jc
KTPU0000005530,he,ie,hc,ic,gc
KTPU0000005531,fo,go,fm,gp,gn
KTPU0000005532,de,cf,ep,df,ed
KTPU0000005533,da,ca,no,og,oe
KTPU0000005534,gg,ll,gh,ki,hl
KTPU0000005535,pm,qm,mp,lp,mi
KTPU0000005536,ch,en,dh,di,ci
KTPU0000005537,no,fo,kj,gj,dj
KTPU0000005538,se,rj,na,qb,al
KTPU0000005539,er,do,en,eo,cl
KTPU0000005540,gn,fg,ho,ef,gm
KTPU0000005541,gf,fo,ef,gm,if
KTPU0000005542,kn,hn,nn,il,gn
KTPU0000005543,oi,og,nk,oj,li
KTPU0000005544,kq,jq,nm,jp,kr
KTPU0000005545,mr,mo,lp,gm,pn
KTPU0000005546,lm,ll,lk,kn,il
KTPU0000005547,na,gs,ka,nb,mc
KTPU0000005548,kc,le,ke,oe,nd
KTPU0000005549,ip,hp,jo,km,io
KTPU0000005550,en,em,ls,go,fo
KTPU0000005551,mc,oc,pf,cc,qg
KTPU0000005552,mm,nk,oi,ni,mi
KTPU0000005553,kg,ml,mh,ji,ik
KTPU0000005554,ei,eh,dj,kg,nh
KTPU0000005555,ik,il,hj,ij,gj
KTPU0000005556,fd,ci,cc,fe,ec
KTPU0000005557,fo,gq,en,hl,bs
KTPU0000005558,me,pa,kc,ib,gb
KTPU0000005559,gl,ek,hg,ei,ej
KTPU0000005560,dc,cc,cd,dd,fp
KTPU0000005561,gf,ne,ke,ka,ia
KTPU0000005562,bk,bf,ch,ek,em
KTPU0000005563,ld,pg,ll,ir,qf
KTPU0000005564,dp,el,en,do,em
KTPU0000005565,iq,hq,ir,np,hp
KTPU0000005566,oe,nb,mb,lc,lb
KTPU0000005567,oe,kb,ne,rj,fc
KTPU0000005568,og,la,mh,nn,sb
KTPU0000005569,rk,ri,rm,qi,qk
KTPU0000005570,kf,lg,hf,lf,jh
KTPU0000005571,rl,rk,pk,qi,rj
KTPU0000005572,ma,ph,rj,pd,kg
KTPU0000005573,dm,ch,bh,dn,mp
KTPU0000005574,fl,fm,hk,fs,il
KTPU0000005575,js,fq,gs,mk,jr
KTPU0000005576,ib,hd,ec,fb,id
KTPU0000005577,bc,ed,cb,ee,ec
KTPU0000005578,ii,ji,lo,ln,ij
KTPU0000005579,pn,nq,ol,ok,qq
KTPU0000005580,kc,ca,ma,kh,ks
KTPU0000005581,re,qf,rc,pf,qb
KTPU0000005582,bj,ck,dk,dh,df
KTPU0000005583,so,rn,sn,qn,qs
KTPU0000005584,lp,nq,mr,kp,mq
KTPU0000005585,lf,mi,ij,le,ke
KTPU0000005586,gc,fg,ff,ch,hd
KTPU0000005587,ia,oa,sa,li,lj
KTPU0000005588,ph,qj,pi,qg,ng
KTPU0000005589,gc,fd,fc,cc,ec
KTPU0000005590,fq,qk,eq,pn,pk
KTPU0000005591,jp,om,nn,jq,on
KTPU0000005592,rq,qs,rs,ps,rr
KTPU0000005593,qm,rp,pl,mm,qq
KTPU0000005594,mi,kj,lg,mg,lj
KTPU0000005595,qn,dp,cp,dq,qc
KTPU0000005596,pp,pr,lr,om,mm
KTPU0000005597,of,qd,qc,nf,rc
KTPU0000005598,lo,no,nq,lp,lm
KTPU0000005599,ed,ee,db,dh,gc
KTPU0000005600,lj,mj,mi,ng,lk
KTPU0000005601,mj,mk,lj,li,of
KTPU0000005602,on,oq,op,np,oo
KTPU0000005603,kh,jh,lg,ki,lf
KTPU0000005604,ph,kc,kl,le,ff
KTPU0000005605,ln,kl,nj,mn,jr
KTPU0000005606,qj,pj,oj,qk,pk
KTPU0000005607,jf,kd,ld,ke,je
KTPU0000005608,rf,rd,qd,rc,qe
KTPU0000005609,sf,ks,da,ci,lb
KTPU0000005610,ob,oa,na,ra,nb
KTPU0000005611,pr,rn,sq,sp,qr
KTPU0000005612,gj,hl,eh,fp,bl
KTPU0000005613,dp,cp,dq,pd,ep
KTPU0000005614,kj,nk,nj,kk,jl
KTPU0000005615,ka,dm,bn,cn,bo
KTPU0000005616,pg,ic,jb,le,ib
KTPU0000005617,oh,pg,qg,og,sh
KTPU0000005618,an,ap,bn,al,ao
KTPU0000005619,hr,hp,fs,ir,fp
KTPU0000005620,fa,ga,ea,bb,ba
KTPU0000005621,od,og,pb,me,qb
KTPU0000005622,on,pm,mj,ng,li
KTPU0000005623,pn,jo,ro,qn,pj
KTPU0000005624,ok,on,om,ql,hk
KTPU0000005625,ei,df,ef,ej,cj
KTPU0000005626,fj,hh,fi,fh,gj
KTPU0000005627,kf,fg,gf,jg,je
KTPU0000005628,dk,bi,bj,ch,dh
KTPU0000005629,jm,nn,ir,im,hq
KTPU0000005630,nh,kh,oh,if,jj
KTPU0000005631,jd,ee,ef,li,id
KTPU0000005632,in,je,ee,gc,gb
KTPU0000005633,dd,qo,cd,dc,cc
KTPU0000005634,hi,gj,bn,dd,hm
KTPU0000005635,in,hn,kk,jk,jn
KTPU0000005636,bf,bg,em,dl,dk
KTPU0000005637,ek,fk,hl,gl,hk
KTPU0000005638,ng,ed,ec,kc,dj
KTPU0000005639,pg,qg,qe,rk,qf
KTPU0000005640,hp,io,gl,jn,in
KTPU0000005641,lj,gc,ha,hm,oh
KTPU0000005642,cq,jq,jp,iq,ip
KTPU0000005643,el,in,hk,gk,ki
KTPU0000005644,sd,mg,lf,oc,mh
KTPU0000005645,sb,oe,qa,sg,dd
KTPU0000005646,db,df,bb,ee,dh
KTPU0000005647,qi,og,qc,ng,of
KTPU0000005648,fn,sn,so,ds,qe
KTPU0000005649,kc,nc,ld,le,md
KTPU0000005650,oh,ne,nf,pe,oe
KTPU0000005651,ck,dj,ag,sk,di
KTPU0000005652,mh,og,nh,oj,qa
KTPU0000005653,ok,ri,qj,pk,pl
KTPU0000005654,el,em,ej,hl,hq
KTPU0000005655,om,pm,qk,pl,pq
KTPU0000005656,bd,dp,ad,ca,eg
KTPU0000005657,mk,fs,em,kj,ij
KTPU0000005658,nn,rl,fq,nm,gq
KTPU0000005659,hp,ds,gm,mh,ip
KTPU0000005660,nh,ni,ng,nj,dj
KTPU0000005661,gc,ge,ig,hf,gb
KTPU0000005662,jh,lg,gj,ih,kh
KTPU0000005663,bd,ch,bi,ci,hg
KTPU0000005664,oq,ql,pl,om,pn
KTPU0000005665,gj,ff,gf,hs,pj
KTPU0000005666,ic,ie,hc,gd,he
KTPU0000005667,lf,jg,jf,ke,li
KTPU0000005668,qc,rh,oc,nc,of
KTPU0000005669,ni,sm,gb,pl,rl
KTPU0000005670,oq,os,ns,jr,ph
KTPU0000005671,kj,cg,ch,dg,pq
KTPU0000005672,cn,co,eo,bj,fk
KTPU0000005673,qb,qc,rb,pa,rc
KTPU0000005674,ch,dh,bh,bi,df
KTPU0000005675,rn,qm,ro,qp,rp
KTPU0000005676,fb,ea,da,fc,qn
KTPU0000005677,nr,nq,nn,mp,pp
KTPU0000005678,me,pg,ng,og,kf
KTPU0000005679,nh,oh,mh,qg,pg
KTPU0000005680,ln,nm,sn,ph,kf
KTPU0000005681,mi,ie,id,he,hd
KTPU0000005682,rc,re,rd,qh,rg
KTPU0000005683,pk,pl,ok,rk,lg
KTPU0000005684,io,ho,dj,co,in
KTPU0000005685,ii,hk,ik,hi,gh
KTPU0000005686,cg,fg,eg,gh,es
KTPU0000005687,ee,ed,ae,aj,ag
KTPU0000005688,af,ae,ca,bd,da
KTPU0000005689,kb,lh,ib,mh,mb
KTPU0000005690,qa,ld,og,ng,la
KTPU0000005691,gd,hc,lc,lf,jf
KTPU0000005692,ki,ik,ek,ii,kj
KTPU0000005693,ej,ei,ek,es,if
KTPU0000005694,fd,qj,cl,gm,mo
KTPU0000005695,me,gc,fc,pb,jq
KTPU0000005696,lm,nl,nn,nm,mn
KTPU0000005697,dk,bh,ai,ek,bg
KTPU0000005698,fd,cc,ec,fe,ge
KTPU0000005699,rg,qh,qc,rc,qi
KTPU0000005700,nd,oh,gd,kb,rq
KTPU0000005701,jg,kf,ie,if,he
KTPU0000005702,do,br,cs,bs,ar
KTPU0000005703,bl,gp,fp,fq,fo
KTPU0000005704,rh,oj,pl,qm,pi
KTPU0000005705,cs,ah,cr,br,mk
KTPU0000005706,ch,ee,cg,hf,cc
KTPU0000005707,bf,eg,bg,be,ed
KTPU0000005708,ci,di,ch,bf,aj
KTPU0000005709,di,ak,dh,af,dg
KTPU0000005710,hp,gp,iq,km,hk
KTPU0000005711,fp,fo,do,cp,cs
KTPU0000005712,ef,cc,df,cg,eg
KTPU0000005713,ei,eh,gh,fh,fi
KTPU0000005714,iq,jq,fo,io,co
KTPU0000005715,km,ik,kg,ij,ji
KTPU0000005716,hn,ho,hm,gm,dp
KTPU0000005717,fb,cd,ad,dd,hi
KTPU0000005718,ie,je,lg,jd,jg
KTPU0000005719,gf,hj,ji,ek,hl
KTPU0000005720,bj,bg,rj,bl,bk
KTPU0000005721,rg,qg,rc,qe,rb
KTPU0000005722,ph,oi,qj,kg,kf
KTPU0000005723,mn,op,ni,gn,gq
KTPU0000005724,kh,nh,hh,bk,sf
KTPU0000005725,jc,jd,ic,hc,md
KTPU0000005726,dg,bk,bh,af,bg
KTPU0000005727,nf,li,kl,pk,oe
KTPU0000005728,rh,sp,sk,hi,ag
KTPU0000005729,mg,kh,kg,ld,ng
KTPU0000005730,db,mb,bd,bc,fe
KTPU0000005731,mm,mj,lm,jk,qn
KTPU0000005732,fm,dm,nq,fr,jq
KTPU0000005733,ri,nb,bp,gl,mb
KTPU0000005734,hq,jq,kn,ko,jp
KTPU0000005735,ho,cc,cq,ip,io
KTPU0000005736,qk,qi,oe,gn,pg
KTPU0000005737,hk,hg,gk,fj,gf
KTPU0000005738,rg,ng,ph,pe,hp
KTPU0000005739,ln,mn,om,qj,pn
KTPU0000005740,li,lo,mi,mn,kk
KTPU0000005741,of,rb,nf,jp,rc
KTPU0000005742,lo,ko,no,jo,ks
KTPU0000005743,jj,ie,pg,ji,jp
KTPU0000005744,ne,nf,md,re,of
KTPU0000005745,eo,es,bm,re,fi
KTPU0000005746,ds,id,gp,fg,ai
KTPU0000005747,jo,km,pn,eq,ih
KTPU0000005748,ec,bf,gb,gc,eh
KTPU0000005749,lo,fn,er,dr,mo
KTPU0000005750,rd,rc,qa,qd,oa
KTPU0000005751,gd,gc,ge,fd,fc
KTPU0000005752,of,oe,og,rb,ri
KTPU0000005753,rd,od,ob,rc,nb
KTPU0000005754,bf,cf,dg,cg,dh
KTPU0000005755,qn,nn,jp,on,jq
KTPU0000005756,bn,jp,jq,bk,ak
KTPU0000005757,ss,qo,rn,ks,rq
KTPU0000005758,qm,pr,ps,qs,jq
KTPU0000005759,ri,nl,nk,ok,pm
KTPU0000005760,jl,im,ko,jn,in
KTPU0000005761,ff,gf,he,ee,gg
KTPU0000005762,ek,pe,dq,mf,pi
KTPU0000005763,am,hg,bh,bo,ng
KTPU0000005764,lb,ld,ka,md,od
KTPU0000005765,mk,lk,ll,mf,ml
KTPU0000005766,jr,ir,dr,nr,bn
KTPU0000005767,jm,io,jo,fd,ip
KTPU0000005768,kf,kd,md,ld,lf
KTPU0000005769,gm,bo,bp,cn,cq
KTPU0000005770,os,mq,ms,mr,ns
KTPU0000005771,hj,bj,eh,fb,bk
KTPU0000005772,ef,ed,fb,ff,ec
KTPU0000005773,on,no,po,op,pn
KTPU0000005774,ge,id,hc,he,lc
KTPU0000005775,ca,od,bg,bh,ah
KTPU0000005776,sb,bg,ae,ad,ns
KTPU0000005777,bc,ac,ad,bd,cf
KTPU0000005778,eq,bq,gn,fm,fn
KTPU0000005779,bm,ao,cm,an,fj
KTPU0000005780,cg,hi,gh,gi,hj
KTPU0000005781,om,kr,rm,on,qq
KTPU0000005782,go,nq,mq,hq,fl
KTPU0000005783,pl,qh,ql,ph,qm
KTPU0000005784,ap,am,al,aj,do
KTPU0000005785,pl,ji,dh,js,lf
KTPU0000005786,rm,qf,pn,nj,on
KTPU0000005787,gg,ke,rj,sj,ms
KTPU0000005788,fq,nq,ch,gq,km
KTPU0000005789,hg,hh,gg,fg,ih
KTPU0000005790,mr,lr,kr,is,fo
KTPU0000005791,bg,ek,cj,bj,ej
KTPU0000005792,og,nh,pe,mf,jg
KTPU0000005793,jp,kq,kp,jq,ep
KTPU0000005794,bq,ar,br,cr,aq
KTPU0000005795,sh,sm,kp,hj,ff
KTPU0000005796,qj,sl,sk,rj,en
KTPU0000005797,ie,ld,je,ic,id
KTPU0000005798,if,mi,mj,jg,li
KTPU0000005799,hm,fm,gq,fo,hl
KTPU0000005800,pa,ob,oa,qa,nb
KTPU0000005801,cl,jp,nc,jq,cf
KTPU0000005802,qj,qi,ri,rj,pj
KTPU0000005803,fp,gj,in,gl,mp
KTPU0000005804,ld,gb,ej,mi,sl
KTPU0000005805,cq,br,cr,bo,ao
KTPU0000005806,pf,pe,ls,re,rf
KTPU0000005807,jg,je,kg,hc,gg
KTPU0000005808,mj,nl,mk,nk,no
KTPU0000005809,oq,mq,mp,op,no
KTPU0000005810,hj,dl,ho,fg,al
KTPU0000005811,jo,gq,hp,kp,io
KTPU0000005812,fb,ll,ag,db,fr
KTPU0000005813,el,gl,ek,hm,fk
KTPU0000005814,ig,ik,eg,eh,hl
KTPU0000005815,rg,qf,rh,pf,qi
KTPU0000005816,gq,gn,jq,jp,ip
KTPU0000005817,rf,qf,pf,ph,mg
KTPU0000005818,cd,ab,fc,ef,df
KTPU0000005819,km,fo,em,go,fp
KTPU0000005820,el,bg,bm,lf,gd
KTPU0000005821,op,po,qr,rr,ps
KTPU0000005822,pg,ml,lh,pf,of
KTPU0000005823,pn,rn,nd,rm,oh
KTPU0000005824,bp,hr,bq,eo,lq
KTPU0000005825,rj,ri,or,oj,rn
KTPU0000005826,oe,nc,nb,pe,ng
KTPU0000005827,in,gj,hj,hn,gn
KTPU0000005828,mk,nj,mi,lj,kj
KTPU0000005829,pn,qo,qj,hp,qp
KTPU0000005830,iq,io,jq,ho,ip
KTPU0000005831,rq,rp,pq,pr,oq
KTPU0000005832,lj,mh,mj,qk,qg
KTPU0000005833,fq,cl,co,fp,gp
KTPU0000005834,jh,hj,gj,hk,ln
KTPU0000005835,ga,dc,id,ha,fd
KTPU0000005836,ej,jh,ik,ih,kh
KTPU0000005837,qf,rk,rh,rf,kk
KTPU0000005838,is,io,in,nr,gn
KTPU0000005839,im,hj,jk,fj,hm
KTPU0000005840,nd,hi,gl,li,di
KTPU0000005841,lc,pf,pg,nb,of
KTPU0000005842,gr,ds,co,bp,bs
KTPU0000005843,df,fh,ie,de,ef
KTPU0000005844,aj,oh,fb,cf,fr
KTPU0000005845,qp,pq,pp,dp,cp
KTPU0000005846,lf,jf,kg,ie,if
KTPU0000005847,md,nd,rc,mb,ne
KTPU0000005848,mk,pn,om,li,pm
KTPU0000005849,qe,mc,ob,md,nb
KTPU0000005850,rh,re,pe,ri,sc
KTPU0000005851,jp,bg,gj,eh,bn
KTPU0000005852,io,jk,ik,is,ip
KTPU0000005853,kp,ns,io,kn,al
KTPU0000005854,lc,ea,bh,eb,rm
KTPU0000005855,op,oo,nr,pr,mr
KTPU0000005856,ig,ih,hf,gh,if
KTPU0000005857,fc,bg,ee,ec,gc
KTPU0000005858,mb,lb,md,nb,kc
KTPU0000005859,nh,nj,lf,ng,oh
KTPU0000005860,si,ri,sg,me,sf
KTPU0000005861,gj,ng,mf,mg,oi
KTPU0000005862,lj,jh,ij,ik,ho
KTPU0000005863,lh,mh,mg,ol,km
KTPU0000005864,pr,rn,ps,os,qr
KTPU0000005865,fj,go,aj,hg,kn
KTPU0000005866,li,gf,fg,fh,ns
KTPU0000005867,pi,nh,ph,pf,pg
KTPU0000005868,bk,bh,bl,gi,ls
KTPU0000005869,kr,bm,co,ho,do
KTPU0000005870,rq,rp,ro,so,sl
KTPU0000005871,eo,ra,rb,lh,qa
KTPU0000005872,ej,fj,cl,mp,gj
KTPU0000005873,cp,dr,bm,co,bl
KTPU0000005874,ic,hb,ib,id,fc
KTPU0000005875,mc,od,kd,oe,qb
KTPU0000005876,fp,gs,aq,ar,bs
KTPU0000005877,hi,ho,al,bg,gg
KTPU0000005878,ph,pm,qi,ql,oh
KTPU0000005879,lo,lp,kn,sq,bc
KTPU0000005880,ff,ge,ao,ap,iq
KTPU0000005881,ec,dc,eb,cc,sq
KTPU0000005882,ic,jb,lc,ib,mc
KTPU0000005883,po,jp,jq,ql,rq
KTPU0000005884,pi,qi,nk,pl,qh
KTPU0000005885,ln,ml,lj,jo,ho
KTPU0000005886,hk,cc,pj,bk,ql
KTPU0000005887,ko,io,gp,go,jo
KTPU0000005888,cf,rd,rh,qd,qc
KTPU0000005889,fq,jg,pj,lc,qf
KTPU0000005890,in,hm,jk,kl,km
KTPU0000005891,sp,po,ps,sr,sq
KTPU0000005892,qm,qn,qh,ph,qq
KTPU0000005893,nc,pb,qb,mb,mc
KTPU0000005894,li,mg,of,fd,ge
KTPU0000005895,cd,be,bd,ce,hl
KTPU0000005896,fc,fd,cc,ec,ed
KTPU0000005897,oi,ok,pi,pk,ph
KTPU0000005898,pn,pr,qr,qq,or
KTPU0000005899,nq,ms,lo,kp,lp
KTPU0000005900,jj,jk,ij,gd,cc
KTPU0000005901,di,ch,dh,qf,cg
KTPU0000005902,nh,kk,mk,lk,fq
KTPU0000005903,io,fn,fm,gk,fl
KTPU0000005904,el,fl,il,ik,in
KTPU0000005905,nj,qm,qn,ol,pn
KTPU0000005906,ne,ic,md,me,pg
KTPU0000005907,gd,ij,ii,ji,jj
KTPU0000005908,pc,qd,pb,qe,rd
KTPU0000005909,cp,rm,ej,cm,im
KTPU0000005910,en,em,dl,ik,cn
KTPU0000005911,gg,fg,gn,dl,gf
KTPU0000005912,gp,go,jr,hm,gq
KTPU0000005913,ng,gh,mh,ne,lj
KTPU0000005914,gj,hj,ij,gl,hi
KTPU0000005915,mp,kp,qn,kq,in
KTPU0000005916,of,ph,nd,qh,ne
KTPU0000005917,ej,gi,jh,ek,gj
KTPU0000005918,ma,mb,ha,ks,la
KTPU0000005919,gp,cr,iq,hq,hp
KTPU0000005920,pg,od,qg,rd,of
KTPU0000005921,jo,jq,km,jr,jn
KTPU0000005922,nr,oq,qp,qo,nq
KTPU0000005923,ho,io,ln,go,mo
KTPU0000005924,dp,cp,dq,pd,ep
KTPU0000005925,fh,ef,ej,fg,ac
KTPU0000005926,lf,pg,me,li,mh
KTPU0000005927,fh,nj,fg,bd,jk
KTPU0000005928,me,oa,la,ma,le
KTPU0000005929,jm,kl,im,hl,mh
KTPU0000005930,ef,df,fk,hg,ek
KTPU0000005931,jj,io,ko,in,hi
KTPU0000005932,bf,cl,cf,dg,cm
KTPU0000005933,mh,pr,oh,ph,li
KTPU0000005934,bc,cs,db,eb,bg
KTPU0000005935,ep,cp,ho,cq,gp
KTPU0000005936,al,gp,in,ds,ca
KTPU0000005937,ge,kh,kg,kj,ll
KTPU0000005938,jc,hs,em,ao,lm
KTPU0000005939,kh,gq,gp,hq,jh
KTPU0000005940,de,mp,jd,gp,gq
KTPU0000005941,ek,em,cl,dk,ej
KTPU0000005942,qn,oo,qr,rn,pr
KTPU0000005943,gl,hl,gj,be,gk
KTPU0000005944,kn,nk,hh,jn,in
KTPU0000005945,mn,cq,es,he,gk
KTPU0000005946,qq,pl,nn,no,qm
KTPU0000005947,lk,ik,ln,ml,mm
KTPU0000005948,nf,oj,qg,ng,ne
KTPU0000005949,do,cp,bm,cn,bl
KTPU0000005950,mg,mh,lg,oj,lm
KTPU0000005951,mm,jm,ml,om,ki
KTPU0000005952,gh,dg,hh,fh,gi
KTPU0000005953,lf,kf,mc,if,ke
KTPU0000005954,gf,hg,gg,jc,kl
KTPU0000005955,jr,lq,ko,ln,el
KTPU0000005956,eh,cl,dm,el,em
KTPU0000005957,dh,di,bi,bh,eh
KTPU0000005958,bk,ak,ae,ac,cg
KTPU0000005959,pe,pf,pg,mf,nd
KTPU0000005960,pl,oj,gr,en,ql
KTPU0000005961,nd,qb,cs,rb,oa
KTPU0000005962,ke,kf,hf,gf,kd
KTPU0000005963,ql,qj,pj,qi,qk
KTPU0000005964,mn,lm,mm,ln,nn
KTPU0000005965,lf,gg,hg,gh,sd
KTPU0000005966,hl,il,hn,gn,fn
KTPU0000005967,ir,hr,in,gq,io
KTPU0000005968,pn,om,pg,op,pl
KTPU0000005969,ej,ei,dl,ek,cl
KTPU0000005970,af,ca,ie,ba,gi
KTPU0000005971,ba,an,eb,aj,ac
KTPU0000005972,dm,cl,kn,jg,gl
KTPU0000005973,oo,rp,ro,qp,rq
KTPU0000005974,hh,kd,id,oh,ng
KTPU0000005975,mj,nm,pk,kk,mk
